Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
13134,2024-11-07 13:00:00.000,Asia/Bangkok,98.65897525885167,2.923076923076923,2.692307692307693,2.692307692307693,29.85128236428285
13135,2024-11-07 14:00:00.000,Asia/Bangkok,97.76785823277065,2.928571428571428,2.25,2.25,29.94999980926514
13136,2024-11-07 15:00:00.000,Asia/Bangkok,97.01489322743517,2.276595744680851,1.936170212765957,1.936170212765957,29.93617005043841
13137,2024-11-07 16:00:00.000,Asia/Bangkok,96.90833307902018,2.135593220338983,1.864406779661017,1.864406779661017,29.86666663487752
13138,2024-11-07 17:00:00.000,Asia/Bangkok,99.37500076293945,2.866666666666667,2.433333333333333,2.433333333333333,28.88499975204468
13139,2024-11-07 18:00:00.000,Asia/Bangkok,99.9000015258789,2.833333333333333,2.4,2.4,28.17333377202352
13140,2024-11-07 19:00:00.000,Asia/Bangkok,99.9000015258789,3.457627118644068,2.932203389830509,2.932203389830509,27.87118598162118
13141,2024-11-07 20:00:00.000,Asia/Bangkok,99.9000015258789,4.333333333333333,4.05,4.05,27.78999948501587
13142,2024-11-07 21:00:00.000,Asia/Bangkok,99.9000015258789,5.45,4.95,4.95,27.26499996185303
13143,2024-11-07 22:00:00.000,Asia/Bangkok,99.9000015258789,7.966666666666667,7.366666666666666,7.366666666666666,26.97333326339722
13144,2024-11-07 23:00:00.000,Asia/Bangkok,99.9000015258789,3.15,2.933333333333333,2.933333333333333,25.54166685740153
13145,2024-11-08 00:00:00.000,Asia/Bangkok,99.9000015258789,3.933333333333333,3.816666666666667,3.816666666666667,25.16500040690104
13146,2024-11-08 01:00:00.000,Asia/Bangkok,99.9000015258789,4.966666666666667,4.283333333333333,4.283333333333333,25.31833340326945
13147,2024-11-08 02:00:00.000,Asia/Bangkok,99.9000015258789,2.7,2.35,2.35,24.69666659037272
13148,2024-11-08 03:00:00.000,Asia/Bangkok,99.9000015258789,2.333333333333333,2.233333333333333,2.233333333333333,24.75333312352499
13149,2024-11-08 04:00:00.000,Asia/Bangkok,99.9000015258789,4.716666666666667,4.483333333333333,4.483333333333333,24.53500013351441
13150,2024-11-08 05:00:00.000,Asia/Bangkok,99.9000015258789,3.283333333333333,3.233333333333333,3.233333333333333,24.5366668065389
13151,2024-11-08 06:00:00.000,Asia/Bangkok,99.9000015258789,2.366666666666667,2.3,2.3,24.41666634877523
13152,2024-11-08 07:00:00.000,Asia/Bangkok,99.9000015258789,4.982142857142857,4.928571428571429,4.928571428571429,24.42142840794154
13153,2024-11-08 08:00:00.000,Asia/Bangkok,99.9000015258789,6.553571428571429,6.339285714285714,6.339285714285714,24.71428574834551
13154,2024-11-08 09:00:00.000,Asia/Bangkok,99.9000015258789,4.1,4.0,4.0,25.26949151895814
13155,2024-11-08 10:00:00.000,Asia/Bangkok,99.9000015258789,2.016666666666667,1.883333333333333,1.883333333333333,25.58333365122477
13156,2024-11-08 11:00:00.000,Asia/Bangkok,99.9000015258789,2.03448275862069,1.741379310344828,1.741379310344828,25.72542397450593
13157,2024-11-08 12:00:00.000,Asia/Bangkok,99.9000015258789,1.75,1.616666666666667,1.616666666666667,25.72333329518636
13158,2024-11-08 13:00:00.000,Asia/Bangkok,99.9000015258789,3.466666666666667,3.3,3.3,26.09666678110758
13159,2024-11-08 14:00:00.000,Asia/Bangkok,99.9000015258789,1.706896551724138,1.46551724137931,1.46551724137931,26.46166652043661
13160,2024-11-08 15:00:00.000,Asia/Bangkok,99.9000015258789,1.185185185185185,1.12962962962963,1.12962962962963,26.69833329518636
13161,2024-11-08 16:00:00.000,Asia/Bangkok,99.9000015258789,1.111111111111111,1.074074074074074,1.074074074074074,26.93166640599569
13162,2024-11-08 17:00:00.000,Asia/Bangkok,99.9000015258789,1.553571428571429,1.375,1.375,26.75833330154419
13163,2024-11-08 18:00:00.000,Asia/Bangkok,99.9000015258789,1.633333333333333,1.483333333333333,1.483333333333333,26.41166632970174
13164,2024-11-08 19:00:00.000,Asia/Bangkok,99.9000015258789,2.830508474576271,2.64406779661017,2.64406779661017,26.41499967575073
13165,2024-11-08 20:00:00.000,Asia/Bangkok,99.9000015258789,5.316666666666666,4.733333333333333,4.733333333333333,26.03333314259847
13166,2024-11-08 21:00:00.000,Asia/Bangkok,99.9000015258789,5.7,5.416666666666667,5.416666666666667,25.99166663487752
13167,2024-11-08 22:00:00.000,Asia/Bangkok,99.9000015258789,4.15,3.883333333333333,3.883333333333333,25.88666639328003
13168,2024-11-08 23:00:00.000,Asia/Bangkok,99.9000015258789,6.716666666666667,6.266666666666667,6.266666666666667,25.84166606267293
13169,2024-11-09 00:00:00.000,Asia/Bangkok,99.9000015258789,5.481481481481482,5.148148148148148,5.148148148148148,25.40000050156205
13170,2024-11-09 01:00:00.000,Asia/Bangkok,99.9000015258789,1.575,1.375,1.375,24.70487827207984
13171,2024-11-09 02:00:00.000,Asia/Bangkok,99.9000015258789,3.116279069767442,2.930232558139535,2.930232558139535,24.86590901288119
13172,2024-11-09 03:00:00.000,Asia/Bangkok,99.9000015258789,8.033898305084746,7.559322033898305,7.559322033898305,24.91355908927271
13173,2024-11-09 04:00:00.000,Asia/Bangkok,99.9000015258789,5.883333333333334,5.766666666666667,5.766666666666667,24.81499983469645
13174,2024-11-09 05:00:00.000,Asia/Bangkok,99.9000015258789,4.716666666666667,4.483333333333333,4.483333333333333,24.88500010172526
13175,2024-11-09 06:00:00.000,Asia/Bangkok,99.9000015258789,3.583333333333333,3.566666666666667,3.566666666666667,24.97333323160807
13176,2024-11-09 07:00:00.000,Asia/Bangkok,99.9000015258789,3.366666666666667,3.133333333333333,3.133333333333333,24.87499965031942
13177,2024-11-09 08:00:00.000,Asia/Bangkok,99.9000015258789,7.616666666666666,7.416666666666667,7.416666666666667,24.93499975204468
13178,2024-11-09 09:00:00.000,Asia/Bangkok,99.9000015258789,19.21666666666667,18.3,18.3,25.21333338419596
13179,2024-11-09 10:00:00.000,Asia/Bangkok,99.9000015258789,15.68333333333333,14.73333333333333,14.73333333333333,25.37457585738877
13180,2024-11-09 11:00:00.000,Asia/Bangkok,99.9000015258789,10.06666666666667,9.9,9.9,25.26333309809367
13181,2024-11-09 12:00:00.000,Asia/Bangkok,99.9000015258789,21.68333333333333,20.91666666666667,21.0,25.45666650136312
13182,2024-11-09 13:00:00.000,Asia/Bangkok,99.9000015258789,23.01666666666667,22.05,22.06666666666667,25.62500025431315
13183,2024-11-09 14:00:00.000,Asia/Bangkok,99.9000015258789,19.18333333333333,18.53333333333333,18.53333333333333,25.66666669845581
13184,2024-11-09 15:00:00.000,Asia/Bangkok,99.9000015258789,26.06666666666667,24.45,24.81666666666667,25.6896553368404
13185,2024-11-09 16:00:00.000,Asia/Bangkok,99.9000015258789,18.62068965517241,17.91379310344828,18.0,25.79999926994587
13186,2024-11-09 17:00:00.000,Asia/Bangkok,99.9000015258789,3.119047619047619,2.904761904761905,2.904761904761905,25.63809549240839
13187,2024-11-09 18:00:00.000,Asia/Bangkok,99.9000015258789,2.551724137931035,2.241379310344827,2.241379310344827,25.46551710983803
13188,2024-11-09 19:00:00.000,Asia/Bangkok,99.9000015258789,5.209302325581396,5.116279069767442,5.116279069767442,25.38139542867971
13189,2024-11-09 20:00:00.000,Asia/Bangkok,99.9000015258789,8.916666666666666,8.483333333333333,8.483333333333333,25.3916662534078
13190,2024-11-09 21:00:00.000,Asia/Bangkok,99.9000015258789,8.966101694915254,8.559322033898304,8.559322033898304,25.29660997552387
13191,2024-11-09 22:00:00.000,Asia/Bangkok,99.9000015258789,10.75,10.16666666666667,10.16666666666667,25.39999965031942
13192,2024-11-09 23:00:00.000,Asia/Bangkok,99.9000015258789,3.241379310344827,3.017241379310345,3.017241379310345,25.04000018437704
13193,2024-11-10 00:00:00.000,Asia/Bangkok,99.9000015258789,1.256410256410256,1.153846153846154,1.153846153846154,24.62833382288615
13194,2024-11-10 01:00:00.000,Asia/Bangkok,99.9000015258789,1.08,1.0,1.0,24.51525429547843
13195,2024-11-10 02:00:00.000,Asia/Bangkok,99.9000015258789,3.537037037037037,3.462962962962963,3.462962962962963,24.39999968210856
13196,2024-11-10 03:00:00.000,Asia/Bangkok,99.9000015258789,3.916666666666667,3.583333333333333,3.583333333333333,24.30499992370606
13197,2024-11-10 04:00:00.000,Asia/Bangkok,99.9000015258789,2.516666666666667,2.233333333333333,2.233333333333333,24.46999988555908
13198,2024-11-10 05:00:00.000,Asia/Bangkok,99.9000015258789,5.333333333333333,4.633333333333334,4.633333333333334,24.55500020980835
13199,2024-11-10 06:00:00.000,Asia/Bangkok,99.9000015258789,5.966666666666667,5.533333333333333,5.533333333333333,24.6300004641215
13200,2024-11-10 07:00:00.000,Asia/Bangkok,99.9000015258789,5.466666666666667,5.066666666666666,5.066666666666666,24.62000045776367
13201,2024-11-10 08:00:00.000,Asia/Bangkok,99.9000015258789,6.766666666666667,6.45,6.45,24.71666714350382
13202,2024-11-10 09:00:00.000,Asia/Bangkok,99.9000015258789,10.41666666666667,9.766666666666667,9.766666666666667,24.90166651407878
13203,2024-11-10 10:00:00.000,Asia/Bangkok,99.9000015258789,9.338983050847459,9.101694915254237,9.101694915254237,25.41186445850437
13204,2024-11-10 11:00:00.000,Asia/Bangkok,99.9000015258789,7.05,6.833333333333333,6.833333333333333,26.32203370433743
13205,2024-11-10 12:00:00.000,Asia/Bangkok,99.9000015258789,3.1,2.85,2.85,27.2616668065389
13206,2024-11-10 13:00:00.000,Asia/Bangkok,99.9000015258789,2.55,2.5,2.5,27.92166665395101
13207,2024-11-10 14:00:00.000,Asia/Bangkok,99.9000015258789,2.966666666666667,2.733333333333333,2.733333333333333,28.35999978383382
13208,2024-11-10 15:00:00.000,Asia/Bangkok,99.9000015258789,2.288135593220339,2.152542372881356,2.152542372881356,28.63166697820028
13209,2024-11-10 16:00:00.000,Asia/Bangkok,99.81166826883951,1.117647058823529,1.03921568627451,1.03921568627451,28.76999975840251
13210,2024-11-10 17:00:00.000,Asia/Bangkok,99.9000015258789,1.354166666666667,1.208333333333333,1.208333333333333,27.99833335876465
13211,2024-11-10 18:00:00.000,Asia/Bangkok,99.9000015258789,1.142857142857143,1.0,1.0,27.5339287008558
13212,2024-11-10 19:00:00.000,Asia/Bangkok,99.9000015258789,1.285714285714286,1.047619047619048,1.047619047619048,27.40499963760376
13213,2024-11-10 20:00:00.000,Asia/Bangkok,99.9000015258789,1.060606060606061,1.0,1.0,27.47333323160807
13214,2024-11-10 21:00:00.000,Asia/Bangkok,99.9000015258789,1.0625,1.0,1.0,27.21333344777425
13215,2024-11-10 22:00:00.000,Asia/Bangkok,99.9000015258789,1.189189189189189,1.0,1.0,27.10169510922189
13216,2024-11-10 23:00:00.000,Asia/Bangkok,99.9000015258789,1.314814814814815,1.092592592592593,1.092592592592593,26.59166644414266
13217,2024-11-11 00:00:00.000,Asia/Bangkok,99.9000015258789,1.229166666666667,1.041666666666667,1.041666666666667,26.41333332061767
13218,2024-11-11 01:00:00.000,Asia/Bangkok,99.9000015258789,1.222222222222222,1.111111111111111,1.111111111111111,26.49500010808309
13219,2024-11-11 02:00:00.000,Asia/Bangkok,99.9000015258789,1.210526315789474,1.087719298245614,1.087719298245614,26.19499966303507
13220,2024-11-11 03:00:00.000,Asia/Bangkok,99.9000015258789,4.2,3.816666666666667,3.816666666666667,25.67000010808309
13221,2024-11-11 04:00:00.000,Asia/Bangkok,99.9000015258789,4.8,4.5,4.5,25.5966667175293
13222,2024-11-11 05:00:00.000,Asia/Bangkok,99.9000015258789,9.95,9.233333333333333,9.233333333333333,25.75999987920125
13223,2024-11-11 06:00:00.000,Asia/Bangkok,99.9000015258789,8.05084745762712,7.661016949152542,7.661016949152542,25.41186429686465
13224,2024-11-11 07:00:00.000,Asia/Bangkok,99.9000015258789,5.983333333333333,5.683333333333334,5.683333333333334,25.46666666666667
13225,2024-11-11 08:00:00.000,Asia/Bangkok,99.9000015258789,7.0,6.616666666666666,6.616666666666666,25.92499961853027
13226,2024-11-11 09:00:00.000,Asia/Bangkok,99.9000015258789,7.416666666666667,7.0,7.0,26.60833307902018
13227,2024-11-11 10:00:00.000,Asia/Bangkok,99.9000015258789,6.7,6.6,6.6,27.50999984741211
13228,2024-11-11 11:00:00.000,Asia/Bangkok,99.9000015258789,4.75,4.633333333333334,4.633333333333334,28.04833351771037
13229,2024-11-11 12:00:00.000,Asia/Bangkok,99.9000015258789,2.916666666666667,2.566666666666667,2.566666666666667,28.0033332824707
13230,2024-11-11 13:00:00.000,Asia/Bangkok,99.9000015258789,1.813559322033898,1.593220338983051,1.593220338983051,28.48999980290731
13231,2024-11-11 14:00:00.000,Asia/Bangkok,99.9000015258789,1.813559322033898,1.525423728813559,1.525423728813559,28.35333325068156
13232,2024-11-11 15:00:00.000,Asia/Bangkok,99.9000015258789,1.8,1.616666666666667,1.616666666666667,29.03000001907349
13233,2024-11-11 16:00:00.000,Asia/Bangkok,99.9000015258789,4.566666666666666,4.05,4.283333333333333,28.72166687647502
13234,2024-11-11 17:00:00.000,Asia/Bangkok,99.9000015258789,3.433333333333333,3.283333333333333,3.283333333333333,28.60000038146973
13235,2024-11-11 18:00:00.000,Asia/Bangkok,99.9000015258789,4.642857142857143,4.303571428571429,4.303571428571429,28.16249987057277
13236,2024-11-11 19:00:00.000,Asia/Bangkok,99.9000015258789,11.53333333333333,11.08333333333333,11.08333333333333,27.60166705449422
13237,2024-11-11 20:00:00.000,Asia/Bangkok,99.9000015258789,10.8135593220339,10.35593220338983,10.35593220338983,27.34067774627168
13238,2024-11-11 21:00:00.000,Asia/Bangkok,99.9000015258789,8.283333333333333,8.0,8.0,27.1349999109904
13239,2024-11-11 22:00:00.000,Asia/Bangkok,99.9000015258789,6.95,6.65,6.65,27.06333328882853
13240,2024-11-11 23:00:00.000,Asia/Bangkok,99.9000015258789,2.875,2.5,2.5,25.95333350499471
13241,2024-11-12 00:00:00.000,Asia/Bangkok,99.9000015258789,1.142857142857143,1.0,1.0,24.90930202395417
13242,2024-11-12 01:00:00.000,Asia/Bangkok,99.9000015258789,1.285714285714286,1.071428571428571,1.071428571428571,25.05000019073486
13243,2024-11-12 02:00:00.000,Asia/Bangkok,99.9000015258789,1.592592592592593,1.259259259259259,1.259259259259259,24.79999985013689
13244,2024-11-12 03:00:00.000,Asia/Bangkok,99.9000015258789,1.607142857142857,1.392857142857143,1.392857142857143,24.61428594589233
13245,2024-11-12 04:00:00.000,Asia/Bangkok,99.9000015258789,1.857142857142857,1.535714285714286,1.535714285714286,24.67857129233224
13246,2024-11-12 05:00:00.000,Asia/Bangkok,99.9000015258789,1.363636363636364,1.272727272727273,1.272727272727273,24.37272756749934
13247,2024-11-12 06:00:00.000,Asia/Bangkok,99.9000015258789,3.178571428571428,2.964285714285714,2.964285714285714,24.69285760607038
13248,2024-11-12 07:00:00.000,Asia/Bangkok,99.9000015258789,4.035714285714286,3.607142857142857,3.607142857142857,24.89999961853027
13249,2024-11-12 08:00:00.000,Asia/Bangkok,99.9000015258789,10.96296296296296,10.85185185185185,10.85185185185185,25.17777817337601
13250,2024-11-12 09:00:00.000,Asia/Bangkok,99.9000015258789,8.428571428571429,8.0,8.0,25.56071438108172
13251,2024-11-12 10:00:00.000,Asia/Bangkok,99.9000015258789,4.285714285714286,4.285714285714286,4.285714285714286,26.18214280264718
13252,2024-11-12 11:00:00.000,Asia/Bangkok,99.9000015258789,6.285714285714286,6.0,6.0,27.26785721097674
13253,2024-11-12 12:00:00.000,Asia/Bangkok,99.9000015258789,8.392857142857142,8.214285714285714,8.214285714285714,28.04285703386579
13254,2024-11-12 13:00:00.000,Asia/Bangkok,99.9000015258789,9.275862068965518,8.89655172413793,8.89655172413793,28.32068956309351
13255,2024-11-12 14:00:00.000,Asia/Bangkok,99.9000015258789,9.206896551724139,8.827586206896552,8.827586206896552,28.77931042375236
13256,2024-11-12 15:00:00.000,Asia/Bangkok,99.82857268197196,15.85714285714286,15.28571428571429,15.28571428571429,29.48214319774083
13257,2024-11-12 16:00:00.000,Asia/Bangkok,99.9000015258789,6.660714285714286,6.410714285714286,6.410714285714286,27.78571421759469
13258,2024-11-12 17:00:00.000,Asia/Bangkok,99.9000015258789,2.576923076923077,2.346153846153846,2.346153846153846,25.01481473004376
13259,2024-11-12 18:00:00.000,Asia/Bangkok,99.9000015258789,1.16,1.1,1.1,24.31379301794644
13260,2024-11-12 19:00:00.000,Asia/Bangkok,99.9000015258789,1.527272727272727,1.418181818181818,1.418181818181818,24.33833287556966
13261,2024-11-12 20:00:00.000,Asia/Bangkok,99.9000015258789,3.15,3.066666666666667,3.066666666666667,24.36666653951009
13262,2024-11-12 21:00:00.000,Asia/Bangkok,99.9000015258789,5.413793103448276,5.137931034482759,5.137931034482759,24.47586197688662
13263,2024-11-12 22:00:00.000,Asia/Bangkok,99.9000015258789,6.724137931034483,6.310344827586207,6.310344827586207,24.44482737574084
13264,2024-11-12 23:00:00.000,Asia/Bangkok,99.9000015258789,6.966666666666667,6.6,6.6,24.27999979654948
13265,2024-11-13 00:00:00.000,Asia/Bangkok,99.9000015258789,18.22033898305085,16.84745762711864,16.88135593220339,23.92542344432766
13266,2024-11-13 01:00:00.000,Asia/Bangkok,99.9000015258789,35.98333333333333,32.1,35.16666666666666,23.96949140904313
13267,2024-11-13 02:00:00.000,Asia/Bangkok,99.9000015258789,57.43333333333333,47.4,64.73333333333333,23.92499971389771
13268,2024-11-13 03:00:00.000,Asia/Bangkok,99.9000015258789,40.8,35.85,42.03333333333333,23.94915234840522
13269,2024-11-13 04:00:00.000,Asia/Bangkok,99.9000015258789,48.43333333333333,41.18333333333333,52.53333333333333,23.79666649500529
13270,2024-11-13 05:00:00.000,Asia/Bangkok,99.9000015258789,56.18333333333333,46.63333333333333,63.2,23.99333330790202
13271,2024-11-13 06:00:00.000,Asia/Bangkok,99.9000015258789,37.68333333333333,33.76666666666667,37.55,24.03999999364217
13272,2024-11-13 07:00:00.000,Asia/Bangkok,99.9000015258789,28.2,26.58333333333333,27.18333333333333,24.13000027338664
13273,2024-11-13 08:00:00.000,Asia/Bangkok,99.9000015258789,26.21666666666667,24.68333333333333,24.98333333333333,24.79999987284343
13274,2024-11-13 09:00:00.000,Asia/Bangkok,99.9000015258789,18.75,17.71666666666667,17.73333333333333,25.84833342234294
13275,2024-11-13 10:00:00.000,Asia/Bangkok,99.9000015258789,13.8,13.36666666666667,13.36666666666667,27.01166661580404
13276,2024-11-13 11:00:00.000,Asia/Bangkok,99.9000015258789,13.51666666666667,13.15,13.15,28.3400000890096
13277,2024-11-13 12:00:00.000,Asia/Bangkok,99.87833455403646,15.88333333333333,15.26666666666667,15.26666666666667,29.40333318710327
13278,2024-11-13 13:00:00.000,Asia/Bangkok,99.88000183105468,15.4,14.86666666666667,14.96666666666667,29.78666655222575
13279,2024-11-13 14:00:00.000,Asia/Bangkok,99.65333442687988,17.73333333333333,16.71666666666667,16.9,29.71500002543132
13280,2024-11-13 15:00:00.000,Asia/Bangkok,96.67833366394044,12.63333333333333,12.1,12.1,30.34833294550578
13281,2024-11-13 16:00:00.000,Asia/Bangkok,96.36166712443034,11.56666666666667,10.81666666666667,10.81666666666667,30.31666644414266
13282,2024-11-13 17:00:00.000,Asia/Bangkok,96.83333358764648,9.266666666666667,8.933333333333334,8.933333333333334,29.83833325703939
13283,2024-11-13 18:00:00.000,Asia/Bangkok,98.29245340599203,8.49056603773585,7.981132075471698,7.981132075471698,29.24905651020554
13284,2024-11-13 19:00:00.000,Asia/Bangkok,99.88000144958497,9.4,9.1,9.1,28.32166668574015
13285,2024-11-13 20:00:00.000,Asia/Bangkok,99.9000015258789,11.61666666666667,11.28333333333333,11.28333333333333,27.9333332379659
13286,2024-11-13 21:00:00.000,Asia/Bangkok,99.9000015258789,22.38333333333333,21.26666666666667,21.76666666666667,27.58666696548462
13287,2024-11-13 22:00:00.000,Asia/Bangkok,99.9000015258789,17.53333333333333,16.9,16.9,27.00166660944621
13288,2024-11-13 23:00:00.000,Asia/Bangkok,99.9000015258789,15.03333333333333,14.51666666666667,14.51666666666667,26.65166708628336
13289,2024-11-14 00:00:00.000,Asia/Bangkok,99.9000015258789,21.13333333333333,19.93333333333333,19.93333333333333,26.37333354949951
13290,2024-11-14 01:00:00.000,Asia/Bangkok,99.9000015258789,31.16666666666667,29.06666666666667,30.08333333333333,26.0733336130778
13291,2024-11-14 02:00:00.000,Asia/Bangkok,99.9000015258789,30.7,28.26666666666667,28.96666666666667,26.08000020980835
13292,2024-11-14 03:00:00.000,Asia/Bangkok,99.9000015258789,29.1,27.43333333333333,27.95,26.08500016530355
13293,2024-11-14 04:00:00.000,Asia/Bangkok,99.9000015258789,30.98333333333333,29.01666666666667,29.76666666666667,26.05666688283285
13294,2024-11-14 05:00:00.000,Asia/Bangkok,99.9000015258789,28.96666666666667,27.66666666666667,28.18333333333333,25.93166672388713
13295,2024-11-14 06:00:00.000,Asia/Bangkok,99.9000015258789,24.48333333333333,23.31666666666667,23.33333333333333,25.67166706720988
13296,2024-11-14 07:00:00.000,Asia/Bangkok,99.9000015258789,23.63333333333333,22.23333333333333,22.28333333333333,25.61833375295003
13297,2024-11-14 08:00:00.000,Asia/Bangkok,99.9000015258789,26.51666666666667,25.45,25.56666666666667,25.8816665649414
13298,2024-11-14 09:00:00.000,Asia/Bangkok,99.9000015258789,39.68333333333333,35.08333333333334,39.86666666666667,26.69499998092651
13299,2024-11-14 10:00:00.000,Asia/Bangkok,99.9000015258789,36.71666666666667,32.76666666666667,35.66666666666666,27.63833354314168
13300,2024-11-14 11:00:00.000,Asia/Bangkok,99.9000015258789,26.28333333333333,25.16666666666667,25.35,28.74166663487752
13301,2024-11-14 12:00:00.000,Asia/Bangkok,99.9000015258789,23.33333333333333,22.65,22.68333333333333,29.07333342234294
13302,2024-11-14 13:00:00.000,Asia/Bangkok,99.9000015258789,20.73333333333333,19.96666666666667,19.96666666666667,29.33499975204468
13303,2024-11-14 14:00:00.000,Asia/Bangkok,99.9000015258789,17.73333333333333,17.08333333333333,17.11666666666667,29.03833347956339
13304,2024-11-14 15:00:00.000,Asia/Bangkok,99.6150011698405,14.0,13.66666666666667,13.66666666666667,29.5966667175293
13305,2024-11-14 16:00:00.000,Asia/Bangkok,98.5366662343343,13.63333333333333,12.95,12.95,29.84499966303508
13306,2024-11-14 17:00:00.000,Asia/Bangkok,98.33166681925455,13.98333333333333,13.71666666666667,13.71666666666667,29.68166678746541
13307,2024-11-14 18:00:00.000,Asia/Bangkok,99.42631651225842,16.52631578947368,15.70175438596491,15.70175438596491,28.68245603327166
13308,2024-11-14 19:00:00.000,Asia/Bangkok,99.9000015258789,16.45,15.78333333333333,15.78333333333333,27.70166686375936
13309,2024-11-14 20:00:00.000,Asia/Bangkok,99.9000015258789,18.10169491525424,17.52542372881356,17.52542372881356,27.54406796471547
13310,2024-11-14 21:00:00.000,Asia/Bangkok,99.9000015258789,20.96666666666667,19.75,19.76666666666667,27.20000015894572
13311,2024-11-14 22:00:00.000,Asia/Bangkok,99.9000015258789,22.9375,21.8125,22.0,26.74999994039536
13312,2024-11-14 23:00:00.000,Asia/Bangkok,99.9000015258789,27.07142857142857,25.25,25.46428571428572,26.37857103347778
13313,2024-11-15 00:00:00.000,Asia/Bangkok,99.9000015258789,27.10714285714286,25.82142857142857,25.96428571428572,26.2714285169329
13314,2024-11-15 01:00:00.000,Asia/Bangkok,99.9000015258789,25.81818181818182,25.31818181818182,25.45454545454545,25.84999960119074
13315,2024-11-15 02:00:00.000,Asia/Bangkok,99.9000015258789,25.92857142857143,24.71428571428572,24.78571428571428,25.83571434020996
13316,2024-11-15 03:00:00.000,Asia/Bangkok,99.9000015258789,23.88888888888889,23.66666666666667,23.66666666666667,25.52222188313802
13317,2024-11-15 04:00:00.000,Asia/Bangkok,99.9000015258789,44.36842105263158,38.05263157894737,43.8421052631579,25.38947346335963
13318,2024-11-15 05:00:00.000,Asia/Bangkok,99.9000015258789,40.33333333333334,35.5925925925926,39.7037037037037,25.47777783429181
13319,2024-11-15 06:00:00.000,Asia/Bangkok,99.9000015258789,30.34615384615385,28.65384615384615,29.46153846153846,25.4769229888916
13320,2024-11-15 07:00:00.000,Asia/Bangkok,99.9000015258789,23.4375,22.6875,22.6875,25.50666669209798
13321,2024-11-15 08:00:00.000,Asia/Bangkok,99.9000015258789,36.10714285714285,32.21428571428572,35.35714285714285,25.98928574153355
13322,2024-11-15 09:00:00.000,Asia/Bangkok,99.9000015258789,38.28571428571428,34.17857142857143,37.82142857142857,27.05714293888637
13323,2024-11-15 10:00:00.000,Asia/Bangkok,99.9000015258789,23.62962962962963,22.51851851851852,22.88888888888889,28.31851874457465
13324,2024-11-15 11:00:00.000,Asia/Bangkok,99.60000101725261,19.22222222222222,18.37037037037037,18.37037037037037,29.49999985871492
13325,2024-11-15 12:00:00.000,Asia/Bangkok,97.14000061035156,17.52,17.04,17.04,30.37999992370606
13326,2024-11-15 13:00:00.000,Asia/Bangkok,97.85897494585086,20.53846153846154,19.97435897435897,19.97435897435897,30.38461514008351
13327,2024-11-15 14:00:00.000,Asia/Bangkok,99.05166689554851,20.88333333333333,20.11666666666667,20.11666666666667,30.23499975204468
13328,2024-11-15 15:00:00.000,Asia/Bangkok,99.1233341217041,17.38333333333333,16.71666666666667,16.71666666666667,29.82333358128865
13329,2024-11-15 16:00:00.000,Asia/Bangkok,95.36071423121861,14.48214285714286,14.03571428571429,14.03571428571429,30.65892876897539
13330,2024-11-15 17:00:00.000,Asia/Bangkok,95.50666643778483,14.96666666666667,14.61666666666667,14.61666666666667,30.2833332379659
13331,2024-11-15 18:00:00.000,Asia/Bangkok,98.65166664123535,18.16666666666667,17.85,17.85,29.34833329518636
13332,2024-11-15 19:00:00.000,Asia/Bangkok,99.9000015258789,20.7,19.98333333333333,19.98333333333333,28.80999968846639
13333,2024-11-15 20:00:00.000,Asia/Bangkok,99.9000015258789,20.86666666666667,19.8,19.8,28.52000036239624
13334,2024-11-15 21:00:00.000,Asia/Bangkok,99.9000015258789,38.85,35.2,42.91666666666666,27.96500002543132
13335,2024-11-15 22:00:00.000,Asia/Bangkok,99.9000015258789,61.01666666666667,49.98333333333333,70.41666666666667,27.47666657765706
13336,2024-11-15 23:00:00.000,Asia/Bangkok,99.9000015258789,38.9,34.25,37.96666666666667,27.4166667620341
13337,2024-11-16 00:00:00.000,Asia/Bangkok,99.9000015258789,36.48333333333333,32.91666666666666,35.41666666666666,27.3099996248881
13338,2024-11-16 01:00:00.000,Asia/Bangkok,99.9000015258789,48.35,40.43333333333333,48.73333333333333,26.6699998219808
13339,2024-11-16 02:00:00.000,Asia/Bangkok,99.9000015258789,37.71666666666667,33.45,36.31666666666667,26.4050002415975
13340,2024-11-16 03:00:00.000,Asia/Bangkok,99.9000015258789,32.98333333333333,30.45,31.8,25.32666673660278
13341,2024-11-16 04:00:00.000,Asia/Bangkok,99.9000015258789,31.3,29.36666666666667,30.23333333333333,25.14166701634725
13342,2024-11-16 05:00:00.000,Asia/Bangkok,99.9000015258789,30.75,28.78333333333333,29.5,25.13833386103312
13343,2024-11-16 06:00:00.000,Asia/Bangkok,99.9000015258789,34.26666666666667,31.05,32.48333333333333,25.12881379208322
13344,2024-11-16 07:00:00.000,Asia/Bangkok,99.9000015258789,39.23333333333333,34.53333333333333,37.95,25.10333372751872
13345,2024-11-16 08:00:00.000,Asia/Bangkok,99.9000015258789,52.18333333333333,43.61666666666667,56.23333333333333,25.82166668574015
13346,2024-11-16 09:00:00.000,Asia/Bangkok,99.9000015258789,48.85,41.0,49.86666666666667,27.08500010172526
13347,2024-11-16 10:00:00.000,Asia/Bangkok,99.9000015258789,25.91666666666667,24.38333333333333,25.13333333333333,28.34833313624064
